iter	AUC	Logloss
1715	0.9996526197	0.006029867389
1716	0.9996511364	0.006034522382
1717	0.9996512342	0.006034098321
1718	0.9996510833	0.006035203413
1719	0.9996519688	0.00603424124
1720	0.999650561	0.006037218226
1721	0.999652142	0.006029275223
1722	0.9996489184	0.006041112352
1723	0.9996495469	0.00603947642
1724	0.9996491447	0.00603832318
1725	0.9996491447	0.006038321065
1726	0.9996478849	0.006038081565
1727	0.9996496252	0.006034126805
1728	0.9996508012	0.006030896404
1729	0.9996509213	0.006031679969
1730	0.9996508571	0.006032466419
1731	0.9996542511	0.006028831128
1732	0.999653941	0.006029646545
1733	0.9996537175	0.006029384433
1734	0.9996537119	0.006028698231
1735	0.9996534242	0.00602758999
1736	0.9996534158	0.006026663257
1737	0.9996537734	0.00602141759
1738	0.999653779	0.006021396707
1739	0.9996544466	0.006020379401
1740	0.9996586032	0.006003499822
1741	0.9996619749	0.005998341364
1742	0.9996637738	0.00599541697
1743	0.9996632208	0.005999434338
1744	0.9996612123	0.005997865097
1745	0.9996602988	0.005998555439
1746	0.9996604134	0.005997384286
1747	0.9996607123	0.005992533067
1748	0.9996607206	0.005992527895
1749	0.9996612514	0.005989906723
1750	0.9996613492	0.005990047957
1751	0.9996613939	0.005990016057
1752	0.9996617374	0.005985281705
1753	0.9996628101	0.005982533866
1754	0.9996638716	0.005979075147
1755	0.9996648605	0.005982193388
1756	0.9996638493	0.005984282797
1757	0.9996650616	0.005983892525
1758	0.9996651538	0.005980582891
1759	0.9996663298	0.005976067715
1760	0.9996646957	0.005981819298
1761	0.9996646594	0.005979754251
1762	0.9996643242	0.00598200802
1763	0.9996657544	0.00596946322
1764	0.999666531	0.005966782261
1765	0.9996675589	0.005961709189
1766	0.9996653298	0.005965890938
1767	0.9996651929	0.005965056731
1768	0.9996643074	0.005969188953
1769	0.9996646538	0.005966681196
1770	0.9996639442	0.005964465954
1771	0.999663609	0.005964919144
1772	0.9996620978	0.005965457248
1773	0.9996628017	0.00596418614
1774	0.9996635001	0.005958671207
1775	0.9996631733	0.005958478421
1776	0.9996637627	0.005955867012
1777	0.9996625084	0.005957292627
1778	0.9996640951	0.005952374862
1779	0.9996639582	0.0059501216
1780	0.9996640364	0.005949578172
1781	0.9996644499	0.005946719782
1782	0.9996637012	0.005947930101
1783	0.9996650979	0.005943666158
1784	0.9996650979	0.005943667253
1785	0.9996651007	0.005943626612
1786	0.9996656203	0.005942351299
1787	0.999667964	0.005942801368
1788	0.9996680645	0.005942408033
1789	0.9996683523	0.005939997417
1790	0.9996693244	0.005937987373
1791	0.9996694529	0.005936386294
1792	0.9996693523	0.005935890945
1793	0.9996694054	0.00593475487
1794	0.9996695674	0.005933777245
1795	0.999669573	0.005933771822
1796	0.9996692266	0.005933284373
1797	0.9996692518	0.005933280492
1798	0.999669316	0.005934517137
1799	0.9996693775	0.005934287772
1800	0.9996703384	0.005925435103
1801	0.9996706149	0.005923685489
1802	0.9996715172	0.005922829209
1803	0.9996733357	0.005915470374
1804	0.9996727547	0.00591658752
1805	0.9996740648	0.005914453754
1806	0.9996738777	0.00591865849
1807	0.9996736318	0.005921992838
1808	0.9996736458	0.0059206497
1809	0.9996752017	0.005919608827
1810	0.9996757828	0.005921844971
1811	0.9996757828	0.005921842991
1812	0.9996755621	0.005922524801
1813	0.9996754783	0.005922815085
1814	0.9996754252	0.005921587877
1815	0.9996758945	0.005917572649
1816	0.9996800148	0.005913062985
1817	0.9996820289	0.005907641364
1818	0.9996817719	0.005907666076
1819	0.9996821769	0.0059045423
1820	0.9996818557	0.005904636621
1821	0.9996818389	0.005904671143
1822	0.9996822887	0.005898197563
1823	0.9996824563	0.005897148877
1824	0.9996823222	0.005896930931
1825	0.9996820009	0.005895698902
1826	0.9996812132	0.005893383321
1827	0.9996812942	0.005894288823
1828	0.9996816518	0.005894747648
1829	0.9996828753	0.005889555278
1830	0.9996835373	0.005891526143
1831	0.9996825205	0.005891282906
1832	0.9996818948	0.005896145796
1833	0.9996809255	0.00589944568
1834	0.9996812523	0.005899212394
1835	0.9996812718	0.00589921705
1836	0.9996816853	0.005896401255
1837	0.9996819283	0.005896657115
1838	0.9996811825	0.005898137667
1839	0.999681473	0.005895030987
1840	0.9996804534	0.005895685141
1841	0.999681568	0.005893352676
1842	0.9996816015	0.005893359154
1843	0.99968154	0.00589590782
1844	0.9996812802	0.005890685234
1845	0.9996812411	0.005889507148
1846	0.999679931	0.005889284109
1847	0.9996821937	0.00588374073
1848	0.9996816713	0.005887315
1849	0.999681892	0.00588446438
1850	0.9996826769	0.005880322111
1851	0.9996851435	0.005872341526
1852	0.9996841854	0.005873929371
1853	0.9996837915	0.005872999631
1854	0.9996838669	0.005874173231
1855	0.9996824227	0.005875088715
1856	0.9996820708	0.005875695389
1857	0.9996825429	0.005872982799
1858	0.9996818948	0.005872597384
1859	0.9996832524	0.005872288923
1860	0.9996825373	0.005874199974
1861	0.9996825093	0.005874200113
1862	0.9996810484	0.005873930205
1863	0.9996823333	0.005871762969
1864	0.9996821713	0.005871051027
1865	0.9996811126	0.005869100569
1866	0.9996863894	0.005862750502
1867	0.9996862665	0.00586455988
1868	0.9996863196	0.005863936812
1869	0.9996863224	0.005863934694
1870	0.9996861408	0.005864589783
1871	0.9996891297	0.00585287824
1872	0.9996884426	0.005854778347
1873	0.9996813976	0.005861540395
1874	0.9996819171	0.005859180472
1875	0.9996816825	0.00585943402
1876	0.9996829619	0.005858016281
1877	0.9996810679	0.005859428072
1878	0.9996801349	0.005861116073
1879	0.9996801684	0.005861056964
1880	0.999678308	0.00586125576
1881	0.9996769169	0.005861052815
1882	0.9996771571	0.005859840592
1883	0.9996756822	0.005861679136
1884	0.999675537	0.005860142903
1885	0.9996757828	0.005856439251
1886	0.9996758247	0.005857323687
1887	0.9996740955	0.005859265121
1888	0.9996747688	0.005859184575
1889	0.9996752297	0.005858351882
1890	0.9996752269	0.005858355472
1891	0.9996753386	0.005857231124
1892	0.999675509	0.005856239404
1893	0.999675428	0.005856212289
1894	0.9996775454	0.005852432834
1895	0.9996775817	0.005850126498
1896	0.9996767521	0.005849072926
1897	0.9996767521	0.005849072926
1898	0.9996767605	0.005849732239
1899	0.9996776991	0.005846680212
1900	0.9996789645	0.005844249478
1901	0.9996789561	0.005844254963
1902	0.9996794505	0.005842786996
1903	0.9996788807	0.005845687127
1904	0.9996791991	0.005840813698
1905	0.9996802383	0.005839405914
1906	0.9996804841	0.00583296713
1907	0.9996811601	0.005830175292
1908	0.9996820903	0.005827418568
1909	0.9996815624	0.005829348341
1910	0.9996815987	0.005829271621
1911	0.9996776404	0.005834698905
1912	0.9996780762	0.005829083144
1913	0.9996782466	0.005827686664
1914	0.9996777857	0.005828234198
1915	0.9996777689	0.005828764444
1916	0.9996785427	0.00582619939
1917	0.9996775817	0.005825942938
1918	0.9996772074	0.005832033896
1919	0.9996790539	0.005829640579
1920	0.9996790539	0.005829641585
1921	0.9996795902	0.00582929388
1922	0.9996764895	0.005825519319
1923	0.999676523	0.005824305864
1924	0.9996765258	0.005824302641
1925	0.9996778862	0.00581521331
1926	0.9996773862	0.005808670967
1927	0.9996773164	0.005808350914
1928	0.9996773247	0.005806860458
1929	0.9996774421	0.005804681093
1930	0.9996780482	0.005803321482
1931	0.9996783052	0.005800968826
1932	0.9996797913	0.005800003983
1933	0.9996794952	0.005798625818
1934	0.9996789142	0.005798912573
1935	0.9996794729	0.005797754903
1936	0.9996794533	0.005797083261
1937	0.9996788723	0.005802458506
1938	0.9996809702	0.00579516714
1939	0.9996809646	0.005795157431
1940	0.9996818557	0.005789585178
1941	0.9996823864	0.005789425783
1942	0.9996810456	0.005792355649
1943	0.9996813165	0.005790629599
1944	0.9996810204	0.005790396211
1945	0.9996816713	0.00578512527
1946	0.9996816741	0.005785117
1947	0.9996830177	0.005779142453
1948	0.9996826378	0.005779767069
1949	0.9996821322	0.005776989023
1950	0.9996827803	0.005775010812
1951	0.9996822495	0.005775212157
1952	0.9996825345	0.005773400626
1953	0.9996825373	0.005773441107
1954	0.9996824618	0.005772712276
1955	0.9996788136	0.005774735932
1956	0.9996803668	0.005774359459
1957	0.9996779616	0.00577167433
1958	0.9996779253	0.005771331354
1959	0.9996775007	0.005770361921
1960	0.999677998	0.005769014167
1961	0.9996769029	0.00578476771
1962	0.9996771348	0.00578212675
1963	0.9996769812	0.005781387051
1964	0.9996777689	0.005779397696
1965	0.9996776823	0.00577945826
1966	0.9996785846	0.005776116696
1967	0.9996778527	0.005775671886
1968	0.999678241	0.005774956154
1969	0.9996782494	0.005774383265
1970	0.9996798472	0.005769152945
1971	0.9996798947	0.005766892555
1972	0.9996813557	0.005764183365
1973	0.9996814702	0.00576000969
1974	0.9996816937	0.005759254475
1975	0.9996820372	0.005759481665
1976	0.9996819507	0.005758674696
1977	0.9996818529	0.005758908373
1978	0.9996814534	0.005758848592
1979	0.9996813724	0.005758666113
1980	0.9996810595	0.005758452995
1981	0.9996789784	0.00575373673
1982	0.9996788192	0.005753815829
1983	0.9996788192	0.005753815666
1984	0.9996789505	0.005753770465
1985	0.9996795567	0.005750461925
1986	0.9996795567	0.005750465346
1987	0.9996784309	0.00574796538
1988	0.9996811434	0.005743382534
1989	0.9996813445	0.005737387319
1990	0.9996823389	0.005733258838
1991	0.9996819115	0.005731862006
1992	0.9996819115	0.005731869688
1993	0.9996821043	0.005731447139
1994	0.9996815261	0.005733370612
1995	0.9996814339	0.005733180008
1996	0.9996829004	0.005731046599
1997	0.9996826714	0.005730365702
1998	0.9996815428	0.005732340734
1999	0.9996817328	0.005731269173
