id,Machine failure
187978,0.002578013368754557
187979,0.0012470994936715598
187980,0.00019421989286608966
187981,0.0010146534971679402
187982,0.0029386339899448687
187983,0.0004125445569512405
187984,0.000781195729278571
187985,0.00042009568387787707
187986,0.00030529472300008776
187987,0.005786611144228371
187988,0.00029069112412303443
187989,0.000646295328549772
187990,0.0005467742382752724
187991,0.00044582604930394783
187992,0.0004963064192388616
187993,0.001254886019176511
187994,0.0003628147001349532
187995,0.16397453603845683
187996,0.0008609346681940343
187997,0.001209703028897797
187998,0.0004871587360619916
187999,0.002484664891175752
188000,0.0013268642517193301
188001,0.0004456731513703305
188002,0.0005893144225243703
188003,0.00041605657588445806
188004,0.0006767239444367279
188005,0.0011400804551349797
188006,0.0014756430288182184
188007,0.003291629008931965
188008,0.0056884613777919805
188009,0.0019546517586846706
188010,0.0004459844036452771
188011,0.00024906947975830484
188012,0.0010390377489247608
188013,0.0011708293574847633
188014,0.00038638671792448956
188015,0.0007403243435734273
188016,0.0003461682632647578
188017,0.00043181547848126963
188018,0.0006804115382147913
188019,0.0007109285676841705
188020,0.0007479836967461164
188021,0.008296066889037388
188022,0.00027342568913999246
188023,0.000275791772305275
188024,0.0005466320545090731
188025,0.0006296128213023692
188026,0.0005828907918632351
188027,0.001605877001760227
188028,0.0002600179235516125
188029,0.00034434368390741783
188030,0.003608754712312793
188031,0.0006649897540098511
188032,0.0007004864010089582
188033,0.00582734991486113
188034,0.0005747880611220547
188035,0.0005479080737650976
188036,0.0005724118649086594
188037,0.010650445675997149
188038,0.00026329203475506817
188039,0.00865441253192967
188040,0.00461016733949415
188041,0.00028845160127767506
188042,0.000456879665428166
188043,0.0005686514939539257
188044,0.0027254433004730355
188045,0.0024100642327778985
188046,0.00044607277975359036
188047,0.0007080907692417942
188048,0.0006869890331276023
188049,0.0027654628933385917
188050,0.0006173232525324623
188051,0.0010249628973978116
188052,0.015649179099698252
188053,0.0007199949603080843
188054,0.000496929715061037
188055,0.0005091492845813096
188056,0.0016818398332276573
188057,0.00026979669925570986
188058,0.00046696441752726303
188059,0.00026843398471868083
188060,0.0007691597477789428
188061,0.0035169699227700383
188062,0.0011168121457934557
188063,0.00048411682193870485
188064,0.0003797148767203932
188065,0.0004950368601504145
188066,0.00047185603689128174
188067,0.007538955955191263
188068,0.04152404879276798
188069,0.009097669268226773
188070,0.0005091370662570681
188071,0.000919725754560895
188072,0.00018389829758670112
188073,0.0007905772642257065
188074,0.0003791523589960757
188075,0.0008858385627657727
188076,0.0002717265380792423
188077,0.0004480776197606083
188078,0.0009041643786528501
188079,0.00036730948845978056
188080,0.0004417455612971195
188081,0.0005124453862856819
188082,0.0005159132778088382
188083,0.006580263289648375
188084,0.00015849168701827864
188085,0.003084966488118226
188086,0.0005398311297552392
188087,0.0011017662397436205
188088,0.0009612893505977686
188089,0.002720480684237706
188090,0.00046370507426530367
188091,0.0034616213236532004
188092,0.00024379194454883762
188093,0.0004002090093684466
188094,0.0012808807770855288
188095,0.00021917613613977818
188096,0.0032810080073468004
188097,0.0017324956674090368
188098,0.001314732242280263
188099,0.0008098888640988881
188100,0.00032154899362892567
188101,0.0009251286839119874
188102,0.004314337777873691
188103,0.000757534176920072
188104,0.00040310838347570063
188105,0.004090886786121535
188106,0.0005586478538200086
188107,0.0013202268059750904
188108,0.0017120695550739116
188109,0.006837556782538444
188110,0.00048768779529454224
188111,0.0004406698221313808
188112,0.0007391824383573505
188113,0.0006313544102310654
188114,0.00043420795452495906
188115,0.0008109926153348621
188116,0.0004370152663654045
188117,0.0007699049758815135
188118,0.0004430726525170446
188119,0.004589721653228614
188120,0.0006840764536370048
188121,0.00040087718281286625
188122,0.00038340404777473865
188123,0.00024405238191001368
188124,0.0011112160687315154
188125,0.0022715266217947627
188126,0.0003408396691271569
188127,0.002024628269461607
188128,0.0035377366026953135
188129,0.0006430892841158559
188130,0.007513739651472729
188131,0.00022819251535330875
188132,0.00039429549247206705
188133,0.0006460772668831518
188134,0.0018478725045554553
188135,0.0018046321485293015
188136,0.0008818115120275945
188137,0.001068075813428528
188138,0.0014595831022049092
188139,0.0017742404673945745
188140,0.0032070852314394537
188141,0.0005784249564905294
188142,0.043111963473525985
188143,0.004842813141396719
188144,0.000627642185581096
188145,0.0029827759570895053
188146,0.0003720907938995795
188147,0.0003325703500009017
188148,0.0005434576121563834
188149,0.0009510595219604474
188150,0.00932739105355975
188151,0.0008286376162496275
188152,0.008171904826360758
188153,0.002649061871789975
188154,0.0004151558811447073
188155,0.0011619564835306444
188156,0.00027112053076901567
188157,0.0020026147759933527
188158,0.0002702676754308148
188159,0.00026298008363712
188160,0.00023892314422296096
188161,0.0018616119711544997
188162,0.0006097011659583775
188163,0.00023981171399280977
188164,0.0005928998963792362
188165,0.00036588470337818146
188166,0.0007948216599050509
188167,0.0025715794063762296
188168,0.0053413203810355765
188169,0.00046869739171961574
188170,0.0019421354928245405
188171,0.000279325150676381
188172,0.0017778060507152914
188173,0.0004914114591451224
188174,0.0003867217303680971
188175,0.0012035056918462106
188176,0.0005264320388150783
188177,0.0022673143366763507
188178,0.0003257656063487474
188179,0.00030693639755798545
188180,0.003031841473959608
188181,0.006057487926885959
188182,0.0004376874151482785
188183,0.0010540887589230695
188184,0.0017552977393367204
188185,0.0005743125106653084
188186,0.0002904044882740821
188187,0.0002255072427108637
188188,0.005979509505406903
188189,0.00043718930516723354
188190,0.000468268894952142
188191,0.0010561101582999119
188192,0.00457180843786149
188193,0.00037478443621693803
188194,0.0009913161065072936
188195,0.00040413977951314666
188196,0.004784883722331119
188197,0.0015060639924823576
188198,0.0005516469746933338
188199,0.0003614729097678992
188200,0.0009592449716397042
188201,0.000863145540045215
188202,0.0010333054684283582
188203,0.009714773884050553
188204,0.00029313163936822847
188205,0.0011645223925543693
188206,0.9966722180162708
188207,0.002163913224791262
188208,0.027409137257695917
188209,0.00036854092264521375
188210,0.009700011621456343
188211,0.0005654446261187506
188212,0.001221617939030435
188213,0.0005883506835560156
188214,0.000930105055964005
188215,0.0012787475326152412
188216,0.0003185734259341035
188217,0.000396676477313421
188218,0.0005413774398675471
188219,0.0019866943162348276
188220,0.0012937305303048563
188221,0.00531805895060744
188222,0.00035168031660877635
188223,0.00025712156303118246
188224,0.000496442564519176
188225,0.00032197252976641255
188226,0.00033509713242187497
188227,0.0003079548200888304
188228,0.00026855379999776355
188229,0.000581220404903563
188230,0.0022136742471650745
188231,0.0005792133584999567
188232,0.0009020714530596463
188233,0.0002141226542524039
188234,0.0012799120579228423
188235,0.00028320058341398753
188236,0.0005204529622619183
188237,0.003162120813893524
188238,0.0004359860124923753
188239,0.0005494190923958235
188240,0.0004516736854002697
188241,0.0006281595803153614
188242,0.0006230081544745444
188243,0.0006087162367597413
188244,0.0002472407742703939
188245,0.0007729939315153199
188246,0.0006963035202575262
188247,0.0197210605995811
188248,0.003765721893041209
188249,0.003653959234141468
188250,0.000312466603531477
188251,0.0005052146985437684
188252,0.00019902760928561825
188253,0.0003344031429178761
188254,0.0013035327331979633
188255,0.0007119475852474732
188256,0.0003248498144142746
188257,0.0004183364717216961
188258,0.0019701280404468557
188259,0.001376034717477744
188260,0.0008393418769792176
188261,0.0028198598816902704
188262,0.0003218551406909162
188263,0.0003553654069883755
188264,0.0006286481637737389
188265,0.005761965370532144
188266,0.0007685407701140759
188267,0.0023252166437219123
188268,0.0003053081099045165
188269,0.0022180983809859138
188270,0.00034776816196692537
188271,0.0005060428608628311
188272,0.00024393517919574494
188273,0.000351709107780838
188274,0.9919503260508599
188275,0.9975617256495574
188276,0.0003310654636428906
188277,0.00040557061255482247
188278,0.0009807455146184731
188279,0.0005694559265757438
188280,0.0016694683752278782
188281,0.0004114425853571648
188282,0.000473654866638398
188283,0.0007526440734697135
188284,0.0002639998225113299
188285,0.00045750034093225623
188286,0.0004295109147529216
188287,0.000782102856766659
188288,0.999557687256715
188289,0.0023271118217960923
188290,0.003445276896691721
188291,0.0006111520523196278
188292,0.000628706060696627
188293,0.003479324103144854
188294,0.0013119359782955927
188295,0.0004735373139269918
188296,0.0002790631410141587
188297,0.02064365190000051
188298,0.00023097819042685856
188299,0.00034792273213400486
188300,0.0006857748103619944
188301,0.00045548330101667027
188302,0.000856062940251058
188303,0.0006334514345397057
188304,0.0005753323254007465
188305,0.00034776124938006004
188306,0.00031885621718162274
188307,0.00028481877528818505
188308,0.0004486425933065386
188309,0.002822269744091384
188310,0.006269767189182699
188311,0.0028386820835800824
188312,0.0002507787697301967
188313,0.002326017812643958
188314,0.000383117989540188
188315,0.006809040819652892
188316,0.00035106880193493253
188317,0.0005449009003962712
188318,0.00036912556966455174
188319,0.0003331516088298418
188320,0.008578646286063035
188321,0.00041769628691368206
188322,0.0011986305318465347
188323,0.0070576258397137565
188324,0.0003638455597996913
188325,0.0005648619108622152
188326,0.0003254850414126602
188327,0.00205731402778176
188328,0.0017838726042986334
188329,0.00020777211925464146
188330,0.0008975152220214861
188331,0.0008321044607098819
188332,0.0017222218014668336
188333,0.0005303552024847169
188334,0.015971923944985183
188335,0.0008631353582175341
188336,0.0032738035095091775
188337,0.0002944476856417954
188338,0.00048079170397160643
188339,0.0016971791796769498
188340,0.0012432507964877893
188341,0.00026708348285324794
188342,0.00042496811023707843
188343,0.0003990158463753585
188344,0.0011340591537504375
188345,0.0004903595480253294
188346,0.00020796690202713706
188347,0.005706768908624192
188348,0.0003883861806137488
188349,0.000467532054889288
188350,0.00030121651056330906
188351,0.0005654156636461075
188352,0.017369397322770545
188353,0.00407547467451832
188354,0.00035014174700309577
188355,0.0002586739369407017
188356,0.00036307604824949695
188357,0.005188157573780426
188358,0.0006379683034914159
188359,0.0008253624949998468
188360,0.0004264672221404664
188361,0.0027977648961981915
188362,0.0005369012222222783
188363,0.0007819508456857419
188364,0.0011019478605287527
188365,0.0005079920534535845
188366,0.00020703271515736275
188367,0.0010702601781202338
188368,0.0007304215500571465
188369,0.0004487248967212716
188370,0.00034604544873867015
188371,0.00044539286919730324
188372,0.0007998609515037092
188373,0.0005225809843101344
188374,0.00037616062812447816
188375,0.00021704929836573314
188376,0.0026457886525582644
188377,0.00205081218619269
188378,0.0013687376104820198
188379,0.0008731866062403642
188380,0.00021768663631716167
188381,0.009993013647517417
188382,0.0005649633149840323
188383,0.0002458480968400573
188384,0.000697556208408925
188385,0.0003055871784746894
188386,0.0005020857618402116
188387,0.00035576728570799686
188388,0.0005160634505824661
188389,0.0004462166235521023
188390,0.0003659861175440627
188391,0.0003640677012116293
188392,0.0004731494877855119
188393,0.0003323949923561949
188394,0.014259342439109196
188395,0.0004718985017893566
188396,0.0006972628536494428
188397,0.0019758107583236007
188398,0.0012917742429740787
188399,0.004281481476610374
188400,0.00034378584357294825
188401,0.0006203033010328702
188402,0.007006886183247207
188403,0.0008680994897355788
188404,0.0038161500060237053
188405,0.0007341181132273076
188406,0.0012960829914837498
188407,0.001090436181954475
188408,0.0002586419935614029
188409,0.0006485019945458404
188410,0.00134002480693983
188411,0.004978232226320103
188412,0.00030340544445424194
188413,0.0006261757842242716
188414,0.00028628654326363
188415,0.002492566532075621
188416,0.0004760013505941394
188417,0.0007611027237491288
188418,0.0008902160188393599
188419,0.0009089886409326704
188420,0.005089617868505216
188421,0.0003003361034582479
188422,0.00031918743626646666
188423,0.0004673284250370373
188424,0.004391206572271003
188425,0.0003415032165240212
188426,0.00023856147735832613
188427,0.00033739978997699067
188428,0.010929496552961993
188429,0.0030575417501993315
188430,0.0005121421584709158
188431,0.009898215993981833
188432,0.002784189232546149
188433,0.003455299866285378
188434,0.0032215224985552376
188435,0.000277541544245138
188436,0.00076861697470687
188437,0.0009164973320840722
188438,0.000528373521546353
188439,0.003354038519829939
188440,0.00041441582159082614
188441,0.0022848392376677166
188442,0.019664104771282886
188443,0.0012594615171201337
188444,0.00246056589891712
188445,0.0012623605605577822
188446,0.00502259627727036
188447,0.004063201469304664
188448,0.00026314693573833666
188449,0.00040447545340057463
188450,0.00039630106727609913
188451,0.0008598071643435315
188452,0.0027266720306676705
188453,0.00042855037482773616
188454,0.0007765553305333723
188455,0.010819870453093678
188456,0.0011831260472539627
188457,0.0004487376842470449
188458,0.0007071535700712893
188459,0.000309520016950905
188460,0.000510396980947073
188461,0.0006015431084044867
188462,0.0008209698681413748
188463,0.0063338224502913956
188464,0.0013050777528880887
188465,0.000346218121443834
188466,0.0011755366140408043
188467,0.0003368311164919341
188468,0.0002098085353246694
188469,0.0003508978197816803
188470,0.0017587750222049024
188471,0.0015186446862969689
188472,0.0027683697203626403
188473,0.002954790154049985
188474,0.0008721222938807949
188475,0.008097565757083466
188476,0.00023832085074323135
188477,0.0008192870361439413
188478,0.0004119710929239468
188479,0.00039818643630289965
188480,0.005556661335061313
188481,0.0024635104232859895
188482,0.0004411198500079777
188483,0.00036093184693421714
188484,0.0004949818277698505
188485,0.0005518288248018638
188486,0.00040904080397629195
188487,0.0005528318827216277
188488,0.0005744293482928697
188489,0.0021143259456790266
188490,0.0002493242278188816
188491,0.002814378854846397
188492,0.00046794768921135663
188493,0.0005147272749673786
188494,0.0024409892263757755
188495,0.0005108300076623574
188496,0.00040541642831470615
188497,0.0007168578559389151
188498,0.0013844217471017414
188499,0.0006736454260215602
188500,0.0004589295712638772
188501,0.0002374638777288405
188502,0.0004589444435855448
188503,0.0006594158013446212
188504,0.0005480486123864139
188505,0.002752027360565757
188506,0.0011603501040937654
188507,0.0009854869171452782
188508,0.0003024933337756103
188509,0.0007066782066230232
188510,0.007364148538673844
188511,0.0013867073888258492
188512,0.016442782096876482
188513,0.0005934731028429337
188514,0.00044889521106212805
188515,0.0007246252276154249
188516,0.0005716376587522928
188517,0.0015474805569946036
188518,0.0006125691458098294
188519,0.0006978395192696816
188520,0.0002637441060277842
188521,0.0008014710614072941
188522,0.0009542184399990434
188523,0.0002377339537828204
188524,0.0002482896617662636
188525,0.009437665832819046
188526,0.00030141813716557417
188527,0.0003886938804236802
188528,0.0006343226884070199
188529,0.0004441173449102508
188530,0.0005775353723956641
188531,0.0003473258119632126
188532,0.002407755409353947
188533,0.0002630479171819477
188534,0.009348896678539626
188535,0.00032617388653464314
188536,0.00027292286390936867
188537,0.00038253949246681173
188538,0.001140943663531546
188539,0.003175914992713343
188540,0.04533592968467851
188541,0.000336417179843869
188542,0.0034716835193923934
188543,0.0013815948474736504
188544,0.0025167485098346767
188545,0.00024489300663696923
188546,0.0003484826180070363
188547,0.00044280011981820075
188548,0.0004408924313492163
188549,0.0003288428461115219
188550,0.00037490969443065077
188551,0.000816705361367839
188552,0.0005935594222406352
188553,0.004127649056925277
188554,0.0003954458045683355
188555,0.000376266673155421
188556,0.00035532399912468625
188557,0.0003342622272588057
188558,0.0008244177426571773
188559,0.00034741147539128764
188560,0.0002279175172715375
188561,0.0029733633468341375
188562,0.0005976936147171934
188563,0.002661841219231398
188564,0.0008103825238655511
188565,0.0002501083368288395
188566,0.00031200833252505096
188567,0.0006374956129101014
188568,0.00038014600057902683
188569,0.0006536494043787922
188570,0.0011025983090601325
188571,0.00044723357700416017
188572,0.0006281627367336521
188573,0.6963518275683853
188574,0.000594303447976943
188575,0.005136803651490233
188576,0.0006354408375229919
188577,0.004467395286966067
188578,0.000542173572657049
188579,0.0004008732074689662
188580,0.001925236722168945
188581,0.0004871196646390815
188582,0.005024953746846378
188583,0.00020832463817744586
188584,0.00043639367698681343
188585,0.0004155042319776835
188586,0.0006716287086579032
188587,0.0007092829646317503
188588,0.0010956001789865055
188589,0.0008691525097143365
188590,0.0008848650602532063
188591,0.00038505112419802336
188592,0.0008531943905236517
188593,0.00023140992390766573
188594,0.00037556773095140546
188595,0.00044601165663596924
188596,0.0013107279545970364
188597,0.0013615652282795048
188598,0.00028536551335116154
188599,0.002238610633899924
188600,0.0015634585186364257
188601,0.002325548459995759
188602,0.0036118793847432665
188603,0.00023300148801567254
188604,0.001341741925150131
188605,0.00045931916856645075
188606,0.0006391219480584981
188607,0.0005075280400894623
188608,0.000666616836381225
188609,0.9969954061139995
188610,0.0004636176274984044
188611,0.0004151938657595997
188612,0.0009572921384073521
188613,0.0003930005515802647
188614,0.0002511040575947897
188615,0.0023333771097243587
188616,0.0005633117430082125
188617,0.0038131208251024067
188618,0.0028898789327132116
188619,0.0007164547832648569
188620,0.0003304582651531467
188621,0.011795781482750756
188622,0.0005282218426960051
188623,0.000551531369789709
188624,0.0032345080562528033
188625,0.00024216124994607912
188626,0.0005251553666154506
188627,0.0006900012785059875
188628,0.0013794897776751066
188629,0.0003166319484874169
188630,0.0002701638517943558
188631,0.0009093564356693577
188632,0.0003255336446409492
188633,0.9627280375085492
188634,0.0009210765548027789
188635,0.0004226840057726066
188636,0.001020426001361117
188637,0.0004216632448215114
188638,0.0019945246431514437
188639,0.000993419353154415
188640,0.001440872387424038
188641,0.00028517404835005564
188642,0.0005293349256258222
188643,0.0003928425456954793
188644,0.0005839477344953201
188645,0.00019660559906550942
188646,0.013513217631833177
188647,0.0018233099098777733
188648,0.0005851715859602519
188649,0.0025200986777859126
188650,0.0004340180173877461
188651,0.000577737533925991
188652,0.0019067393067445256
188653,0.46045119850892013
188654,0.0008160545656638799
188655,0.029988202394549093
188656,0.0009283432329574002
188657,0.00034900249761998347
188658,0.0005056405300895473
188659,0.00026500210636903475
188660,0.0011586331117325595
188661,0.0005975205887207298
188662,0.0006163983683951759
188663,0.0014411728686739027
188664,0.00022811266131882372
188665,0.00028197437034451606
188666,0.007415516125861248
188667,0.00030145942815800256
188668,0.0004058706984456316
188669,0.0006763720322309868
188670,0.027921593254649133
188671,0.002848332018874839
188672,0.0009442974840535112
188673,0.00030221257514391264
188674,0.004364501631586929
188675,0.0007040684661842223
188676,0.02030666294177167
188677,0.0006264753275239157
188678,0.000578469748538439
188679,0.0003004214402838841
188680,0.00043006442020229914
188681,0.0693183609793444
188682,0.001442508324526097
188683,0.0007671727033345955
188684,0.0026758581017058323
188685,0.014032030766682371
188686,0.021489663776199062
188687,0.00041540800216646306
188688,0.0003156272218446418
188689,0.9993034342484759
188690,0.001327611506871438
188691,0.004147372588195253
188692,0.0007906366174254981
188693,0.000601708146927468
188694,0.0002994057248790856
188695,0.000259072017310701
188696,0.0003451578705058683
188697,0.00043653660510060407
188698,0.0006879235497838644
188699,0.00024045345117137463
188700,0.0009168988683708184
188701,0.0002985130636945845
188702,0.0003286216539380968
188703,0.0004959195760556484
188704,0.00027073377784213944
188705,0.027452974900859455
188706,0.0004943073118868827
188707,0.0010727341940644335
188708,0.0006061609666404488
188709,0.00034537612403219185
188710,0.00024855631295707685
188711,0.0002538078736430373
188712,0.0025217381564084673
188713,0.0008118719240179405
188714,0.0007403047462354727
188715,0.0011108462142144409
188716,0.0005157417047663632
188717,0.0004130053071497768
188718,0.0005072872185088688
188719,0.0006430817582140577
188720,0.00047262694516218075
188721,0.010662191617767278
188722,0.00045931148766517285
188723,0.0002196216580593314
188724,0.023557246958345938
188725,0.0004503819129017301
188726,0.0007542038299163458
188727,0.0020325273722538472
188728,0.00042614147783339324
188729,0.0005864537057311908
188730,0.0016439319619997173
188731,0.000324379938532699
188732,0.004383521242529938
188733,0.010517485161313452
188734,0.00045935408587819337
188735,0.0012704238060547654
188736,0.00036994947071089366
188737,0.006475840486333297
188738,0.0019902438816830105
188739,0.0003649549601133184
188740,0.00039279645805801063
188741,0.0010113541161734432
188742,0.0004970523088965299
188743,0.00046062730086913496
188744,0.0003318456309968769
188745,0.0002867302653426799
188746,0.0002877363707571186
188747,0.003073539755664805
188748,0.0004074502991554403
188749,0.008211502680009067
188750,0.0003973671073111632
188751,0.00042432521642607045
188752,0.0003662803800168863
188753,0.015221478594262433
188754,0.0003561019580907321
188755,0.00846862511781809
188756,0.0007224345271872857
188757,0.0006292951588438467
188758,0.0004492815570593117
188759,0.0053149600649525135
188760,0.0005937719367884416
188761,0.0003106353156349288
188762,0.0004894715048635251
188763,0.0004743409311977836
188764,0.0005248176045161558
188765,0.0059127068763263286
188766,0.0006523390350773137
188767,0.001517429034942143
188768,0.0007494764801254822
188769,0.0003332854958265988
188770,0.000507679257997881
188771,0.00020902058847939008
188772,0.9982845567540423
188773,0.001051255467458033
188774,0.002042641021100823
188775,0.0004379022769260888
188776,0.0006958994171585198
188777,0.002416886384528001
188778,0.0013897020570259057
188779,0.0002935227158645996
188780,0.00038302596616070586
188781,0.0008750375349471564
188782,0.0003342529965271861
188783,0.00413779147092182
188784,0.0009517063914138878
188785,0.00026259796128333613
188786,0.000929479233959245
188787,0.993720467816162
188788,0.0004817198259482995
188789,0.0003050002777006576
188790,0.0009757315787244713
188791,0.00022397202460638487
188792,0.003282697684887949
188793,0.0007941028286350527
188794,0.0013097393099108245
188795,0.00041911303755361027
188796,0.0007419606689317744
188797,0.00035622778365654133
188798,0.003253052303774029
188799,0.002828777086094273
188800,0.00031064381005831626
188801,0.0036906666266256385
188802,0.00035166621305186195
188803,0.0004037233680029588
188804,0.002777197213187504
188805,0.0006178964722541553
188806,0.0005284868954363017
188807,0.00342655674230283
188808,0.0006907576029833301
188809,0.0025856332342944367
188810,0.00039758251821854376
188811,0.0003513474282027535
188812,0.0049811392950247215
188813,0.00038502801853825826
188814,0.00424632386594994
188815,0.0037261165904049222
188816,0.0008158430842059045
188817,0.0016238517286665524
188818,0.004813601839967384
188819,0.020152705866926093
188820,0.00046145861548512623
188821,0.00025344922284800426
188822,0.00041650169962422444
188823,0.0005017202596609969
188824,0.0004417918468983663
188825,0.021776307131653946
188826,0.0007241130825269433
188827,0.0008468103481642394
188828,0.0004860369735610016
188829,0.00035633051531502706
188830,0.0005140952856896748
188831,0.0002890911727210079
188832,0.000346947423491247
188833,0.0005872670331705771
188834,0.004206316063212137
188835,0.011522033606965304
188836,0.001015238467607532
188837,0.00044678668264387216
188838,0.0013057636964511582
188839,0.0006578420184355322
188840,0.000373126439163965
188841,0.001117422171829106
188842,0.0017198319500940102
188843,0.0008014193142407956
188844,0.0006378819546845568
188845,0.015199452403658793
188846,0.00030159194814732187
188847,0.0004498328215176318
188848,0.0027484571246579994
188849,0.0008159886938507537
188850,0.00026917800079580116
188851,0.0004027349580871654
188852,0.0005145466057841066
188853,0.00028112634219814675
188854,0.0003604926708208704
188855,0.0029843854930631758
188856,0.005143928782003723
188857,0.01593552333457075
188858,0.00019794413970230788
188859,0.0005571964157626776
188860,0.25266839298295746
188861,0.9967952652702393
188862,0.00037951332694227213
188863,0.0025306632298690993
188864,0.0006534258221102216
188865,0.0010734735034101726
188866,0.0017969846922907939
188867,0.0005877230727726421
188868,0.0006748301009726923
188869,0.0006861936873255066
188870,0.0004633908923377386
188871,0.0005390315269039952
188872,0.00032356431508774987
188873,0.00040429165017695994
188874,0.00036164007825586467
188875,0.001790321843614864
188876,0.00040940281923789254
188877,0.00042522616151636415
188878,0.0002416335027493539
188879,0.00044066605144177265
188880,0.0032616166394771997
188881,0.0003331512214488067
188882,0.00024164805415732374
188883,0.0003350839398271354
188884,0.0005535157126398401
188885,0.001461028609204555
188886,0.0004077239434427426
188887,0.0008162726021615511
188888,0.0003386752084265782
188889,0.0003403650622002953
188890,0.0006756429875189452
188891,0.002407942180683179
188892,0.004340578804430679
188893,0.005446235479765898
188894,0.00043847061453285065
188895,0.0014147716950452922
188896,0.0025974267767649903
188897,0.0006750319642771606
188898,0.003998415225426931
188899,0.0026611896040734918
188900,0.00028793817390641163
188901,0.0003552754507661282
188902,0.02757121358070992
188903,0.0005959514922673335
188904,0.0156791862559276
188905,0.0012659000994998328
188906,0.000892976009160904
188907,0.00025620761736890556
188908,0.001707692937801157
188909,0.0013997220863236066
188910,0.00044966541481278387
188911,0.0026528900411265125
188912,0.0002831805650201842
188913,0.0015934414440962573
188914,0.0005256186678760856
188915,0.0005941125114112377
188916,0.0008498762105535464
188917,0.0007181395910058954
188918,0.0009123775844190754
188919,0.0010103050687403153
188920,0.0012834162806414538
188921,0.0004163967831477503
188922,0.00035577963454738975
188923,0.007227352317614581
188924,0.00604355860925524
188925,0.0003790017411982502
188926,0.0017709766914207332
188927,0.0002861345565162362
188928,0.0006460892552419183
188929,0.00039792563057975105
188930,0.00474276603057788
188931,0.004724145316830034
188932,0.0004741035181721518
188933,0.1009195824793356
188934,0.0003828665183680518
188935,0.010019166985627085
188936,0.0006589896411344494
188937,0.0005353922891762463
188938,0.0009951002846712229
188939,0.0016961248795498947
188940,0.0005703580037864045
188941,0.0005536096120895763
188942,0.0005874247077900758
188943,0.0031197407627693604
188944,0.0005972291112224833
188945,0.00036495421558499724
188946,0.005770665598113851
188947,0.0011901477715441217
188948,0.01248052394532186
188949,0.003603831120692378
188950,0.0003653369929168933
188951,0.0006949785430732037
188952,0.0002557825841185335
188953,0.9969522378822044
188954,0.004309724764372056
188955,0.003074621875585276
188956,0.000705398804896961
188957,0.00043863554957115057
188958,0.0016783294512488895
188959,0.0003338962466169129
188960,0.000287480093533155
188961,0.0003083782845364373
188962,0.0008729408924739809
188963,0.0018516689325840843
188964,0.08742058640855911
188965,0.0005575954088794067
188966,0.0006755157779356651
188967,0.0009296669303154247
188968,0.0008702915708644937
188969,0.000368263043297828
188970,0.002042119469024806
188971,0.0005799966563732069
188972,0.0008331768340035351
188973,0.0005414292436594209
188974,0.008644664484070252
188975,0.0034648097946372073
188976,0.0006125069519051348
188977,0.0022164403914612923
188978,0.004338206628648865
188979,0.0002179786768303165
188980,0.0004563979205223472
188981,0.0029232950502095377
188982,0.0012442698368069311
188983,0.004170315141066279
188984,0.0006546250359959934
188985,0.0011264064219455084
188986,0.0003661689182679841
188987,0.004963257181043196
188988,0.0008521140665290885
188989,0.005971198667848889
188990,0.000260221594689387
188991,0.000679633569199078
188992,0.001233919135522997
188993,0.10081189219950196
188994,0.0004964071557299797
188995,0.0002631747303352557
188996,0.0003208312849765212
188997,0.0017842285520203276
188998,0.00033021768286494493
188999,0.00515672141666331
189000,0.0037768432613100675
189001,0.00041357509865278414
189002,0.0007357600184065727
189003,0.00031514905309194374
189004,0.005492481310207018
189005,0.00022523244453503637
189006,0.0005603125392363252
189007,0.0009319713345492312
189008,0.0006244452508894369
189009,0.00020993876525640822
189010,0.0003457565663982373
189011,0.0003751605894188293
189012,0.0003792883773134304
189013,0.000634014588813092
189014,0.00103933664100169
189015,0.0030422296184505603
189016,0.00045409200220512266
189017,0.0005862162649512113
189018,0.0005241095450407126
189019,0.00034317817834662504
189020,0.00019721893973699537
189021,0.0015125118790366137
189022,0.0005856751822942894
189023,0.0006462499844503331
189024,0.0028841594333609273
189025,0.015539478413062151
189026,0.0004098182534871266
189027,0.002058869669800807
189028,0.0006754229126283408
189029,0.00034316924966600217
189030,0.001438255237067138
189031,0.0005376845033966969
189032,0.0004518122000220747
189033,0.0003079400428734894
189034,0.000571941267844878
189035,0.00033095875226386926
189036,0.0009830926884292065
189037,0.0009010350698816339
189038,0.0002563704691719626
189039,0.0003581383455021311
189040,0.005918733041936177
189041,0.003097837489001535
189042,0.0023319557045314064
189043,0.00046490927436964197
189044,0.0002503429682068641
189045,0.0011110224381519027
189046,0.0005063142451777043
189047,0.0006199240187100029
189048,0.00296408020970961
189049,0.0009811373183687537
189050,0.0006889917678126458
189051,0.000703718012832538
189052,0.0016064888307980238
189053,0.0006747158944030877
189054,0.00035060321381002167
189055,0.0015543063396568026
189056,0.00035717998376452904
189057,0.0032298130736318612
189058,0.00025158056219579453
189059,0.013301158256261169
189060,0.00843775059437464
189061,0.0013815009313526197
189062,0.0005859146822240734
189063,0.0004059654111907294
189064,0.0006458465214497615
189065,0.0008074527528355805
189066,0.006976198658472779
189067,0.0027625650810380073
189068,0.0011378020595438484
189069,0.0028748700266205507
189070,0.0008621028971938523
189071,0.00031075621544098306
189072,0.00039149207383200937
189073,0.0009604842541940115
189074,0.0008713993529272701
